date,ticker,target_10_day_return,Model,prediction,residual
2025-12-15,MRVL,0.0296702657966223,Training Mean Baseline,0.013804622365722217,0.015865643430900085
2025-12-15,MU,0.232624090578857,Training Mean Baseline,0.013804622365722217,0.21881946821313478
2025-12-15,NVDA,0.0638153185986596,Training Mean Baseline,0.013804622365722217,0.050010696232937385
2025-12-15,ON,-0.0154292697724954,Training Mean Baseline,0.013804622365722217,-0.029233892138217615
2025-12-15,QCOM,-0.0312953941339364,Training Mean Baseline,0.013804622365722217,-0.04510001649965862
2025-12-15,TXN,-0.014328197630647,Training Mean Baseline,0.013804622365722217,-0.02813281999636922
2025-12-16,ADI,-0.0258619910215723,Training Mean Baseline,0.013804622365722217,-0.03966661338729452
2025-12-16,AMD,0.0238562199973519,Training Mean Baseline,0.013804622365722217,0.010051597631629683
2025-12-16,AVGO,0.0160042915491154,Training Mean Baseline,0.013804622365722217,0.002199669183393182
2025-12-16,INTC,-0.0109890064948005,Training Mean Baseline,0.013804622365722217,-0.024793628860522717
2025-12-16,MCHP,-0.0330803937173754,Training Mean Baseline,0.013804622365722217,-0.04688501608309762
2025-12-16,MPWR,-0.0456893745256692,Training Mean Baseline,0.013804622365722217,-0.05949399689139142
2025-12-16,MRVL,0.0108243367581937,Training Mean Baseline,0.013804622365722217,-0.002980285607528518
2025-12-16,MU,0.2280130361631869,Training Mean Baseline,0.013804622365722217,0.2142084137974647
2025-12-16,NVDA,0.0494035435795294,Training Mean Baseline,0.013804622365722217,0.03559892121380718
2025-12-16,ON,-0.0075146597707531,Training Mean Baseline,0.013804622365722217,-0.02131928213647532
2025-12-16,QCOM,-0.0287871977472449,Training Mean Baseline,0.013804622365722217,-0.04259182011296712
2025-12-16,TXN,-0.0229218205452232,Training Mean Baseline,0.013804622365722217,-0.036726442910945414
2025-12-17,ADI,0.009961684261599,Training Mean Baseline,0.013804622365722217,-0.0038429381041232176
2025-12-17,AMD,0.1280096942719732,Training Mean Baseline,0.013804622365722217,0.11420507190625098
2025-12-17,AVGO,0.0682937720919694,Training Mean Baseline,0.013804622365722217,0.05448914972624719
2025-12-17,INTC,0.0923717587109222,Training Mean Baseline,0.013804622365722217,0.07856713634519998
2025-12-17,MCHP,0.0162524578709455,Training Mean Baseline,0.013804622365722217,0.002447835505223284
2025-12-17,MPWR,0.0281102978839713,Training Mean Baseline,0.013804622365722217,0.014305675518249081
2025-12-17,MRVL,0.0941249746326764,Training Mean Baseline,0.013804622365722217,0.08032035226695418
2025-12-17,MU,0.3991993084296112,Training Mean Baseline,0.013804622365722217,0.385394686063889
2025-12-17,NVDA,0.1047736109064223,Training Mean Baseline,0.013804622365722217,0.09096898854070008
2025-12-17,ON,0.063191427267538,Training Mean Baseline,0.013804622365722217,0.04938680490181578
2025-12-17,QCOM,0.0037135801373815,Training Mean Baseline,0.013804622365722217,-0.010091042228340718
2025-12-17,TXN,0.0173648930305108,Training Mean Baseline,0.013804622365722217,0.0035602706647885844
2025-12-18,ADI,0.0086206578904322,Training Mean Baseline,0.013804622365722217,-0.005183964475290017
2025-12-18,AMD,0.0995722894437349,Training Mean Baseline,0.013804622365722217,0.08576766707801269
2025-12-18,AVGO,0.0430371630886865,Training Mean Baseline,0.013804622365722217,0.02923254072296428
2025-12-18,INTC,0.0851709001255864,Training Mean Baseline,0.013804622365722217,0.07136627775986418
2025-12-18,MCHP,0.0468310915624041,Training Mean Baseline,0.013804622365722217,0.03302646919668188
2025-12-18,MPWR,0.0292263666299943,Training Mean Baseline,0.013804622365722217,0.015421744264272083
2025-12-18,MRVL,0.0681899363652012,Training Mean Baseline,0.013804622365722217,0.054385313999478976
2025-12-18,MU,0.2563915011655771,Training Mean Baseline,0.013804622365722217,0.24258687879985485
2025-12-18,NVDA,0.0802803096818749,Training Mean Baseline,0.013804622365722217,0.06647568731615268
2025-12-18,ON,0.0800514991149468,Training Mean Baseline,0.013804622365722217,0.06624687674922458
2025-12-18,QCOM,0.0121705313176092,Training Mean Baseline,0.013804622365722217,-0.0016340910481130178
2025-12-18,TXN,0.0055621590947818,Training Mean Baseline,0.013804622365722217,-0.008242463270940418
2025-12-19,ADI,0.0674099906356526,Training Mean Baseline,0.013804622365722217,0.053605368269930384
2025-12-19,AMD,0.0043106098454117,Training Mean Baseline,0.013804622365722217,-0.009494012520310516
2025-12-19,AVGO,0.0119513880110311,Training Mean Baseline,0.013804622365722217,-0.0018532343546911172
2025-12-19,INTC,0.0874525053609862,Training Mean Baseline,0.013804622365722217,0.07364788299526398
2025-12-19,MCHP,0.1534432141854358,Training Mean Baseline,0.013804622365722217,0.13963859181971358
2025-12-19,MPWR,0.0746661701300488,Training Mean Baseline,0.013804622365722217,0.060861547764326576
2025-12-19,MRVL,0.0492329697700117,Training Mean Baseline,0.013804622365722217,0.03542834740428948
2025-12-19,MU,0.292000185637195,Training Mean Baseline,0.013804622365722217,0.27819556327147277
2025-12-19,NVDA,0.0345323772585106,Training Mean Baseline,0.013804622365722217,0.02072775489278838
2025-12-19,ON,0.1186379160600761,Training Mean Baseline,0.013804622365722217,0.10483329369435389
2025-12-19,QCOM,0.0410841061326727,Training Mean Baseline,0.013804622365722217,0.027279483766950482
2025-12-19,TXN,0.0896818760129907,Training Mean Baseline,0.013804622365722217,0.07587725364726848
2025-12-22,ADI,0.0618882263336779,Training Mean Baseline,0.013804622365722217,0.04808360396795568
2025-12-22,AMD,-0.022935532662363,Training Mean Baseline,0.013804622365722217,-0.03674015502808522
2025-12-22,AVGO,0.0060037299608792,Training Mean Baseline,0.013804622365722217,-0.007800892404843017
2025-12-22,INTC,0.1721199428120539,Training Mean Baseline,0.013804622365722217,0.15831532044633168
2025-12-22,MCHP,0.1162439705636122,Training Mean Baseline,0.013804622365722217,0.10243934819788998
2025-12-22,MPWR,0.016443944635645,Training Mean Baseline,0.013804622365722217,0.0026393222699227833
2025-12-22,MRVL,-0.0018869014244023,Training Mean Baseline,0.013804622365722217,-0.015691523790124517
2025-12-22,MU,0.228125327187401,Training Mean Baseline,0.013804622365722217,0.21432070482167878
2025-12-22,NVDA,0.0295061987452553,Training Mean Baseline,0.013804622365722217,0.01570157637953308
2025-12-22,ON,0.0979244378633716,Training Mean Baseline,0.013804622365722217,0.08411981549764938
2025-12-22,QCOM,0.0342670746375217,Training Mean Baseline,0.013804622365722217,0.020462452271799478
2025-12-22,TXN,0.0385303717362048,Training Mean Baseline,0.013804622365722217,0.02472574937048258
2025-12-23,ADI,0.0810536609867318,Training Mean Baseline,0.013804622365722217,0.06724903862100957
2025-12-23,AMD,-0.0475570102883577,Training Mean Baseline,0.013804622365722217,-0.06136163265407992
2025-12-23,AVGO,-0.0482079584851848,Training Mean Baseline,0.013804622365722217,-0.062012580850907016
2025-12-23,INTC,0.1309491701800011,Training Mean Baseline,0.013804622365722217,0.11714454781427888
2025-12-23,MCHP,0.1251721667577414,Training Mean Baseline,0.013804622365722217,0.11136754439201918
2025-12-23,MPWR,0.0181889815440918,Training Mean Baseline,0.013804622365722217,0.004384359178369582
2025-12-23,MRVL,-0.0482436881255308,Training Mean Baseline,0.013804622365722217,-0.06204831049125302
2025-12-23,MU,0.1841753531193388,Training Mean Baseline,0.013804622365722217,0.17037073075361658
2025-12-23,NVDA,-0.0220389874461454,Training Mean Baseline,0.013804622365722217,-0.03584360981186762
2025-12-23,ON,0.0933740508380176,Training Mean Baseline,0.013804622365722217,0.07956942847229538
2025-12-23,QCOM,0.0407439748515543,Training Mean Baseline,0.013804622365722217,0.026939352485832083
2025-12-23,TXN,0.0642082177250558,Training Mean Baseline,0.013804622365722217,0.050403595359333586
2025-12-24,ADI,0.0841980639089221,Training Mean Baseline,0.013804622365722217,0.07039344154319988
2025-12-24,AMD,-0.0551990117549587,Training Mean Baseline,0.013804622365722217,-0.06900363412068092
2025-12-24,AVGO,-0.0149906112442922,Training Mean Baseline,0.013804622365722217,-0.028795233610014417
2025-12-24,INTC,0.2596791877564253,Training Mean Baseline,0.013804622365722217,0.24587456539070307
2025-12-24,MCHP,0.1508567134522758,Training Mean Baseline,0.013804622365722217,0.13705209108655358
2025-12-24,MPWR,0.0077020067117807,Training Mean Baseline,0.013804622365722217,-0.006102615653941517
2025-12-24,MRVL,-0.0371153920054276,Training Mean Baseline,0.013804622365722217,-0.05092001437114982
2025-12-24,MU,0.2042327179733076,Training Mean Baseline,0.013804622365722217,0.1904280956075854
2025-12-24,NVDA,-0.0198823281361336,Training Mean Baseline,0.013804622365722217,-0.033686950501855814
2025-12-24,ON,0.1285402647239137,Training Mean Baseline,0.013804622365722217,0.11473564235819148
2025-12-24,QCOM,0.0172225774926912,Training Mean Baseline,0.013804622365722217,0.0034179551269689825
2025-12-24,TXN,0.074408652414925,Training Mean Baseline,0.013804622365722217,0.060604030049202784
2025-12-26,ADI,0.0614795738747404,Training Mean Baseline,0.013804622365722217,0.04767495150901818
2025-12-26,AMD,-0.0339550810048698,Training Mean Baseline,0.013804622365722217,-0.047759703370592016
2025-12-26,AVGO,0.0002272045825042,Training Mean Baseline,0.013804622365722217,-0.013577417783218018
2025-12-26,INTC,0.2171270841076449,Training Mean Baseline,0.013804622365722217,0.20332246174192267
2025-12-26,MCHP,0.1301200560777944,Training Mean Baseline,0.013804622365722217,0.11631543371207217
2025-12-26,MPWR,0.0237507236330296,Training Mean Baseline,0.013804622365722217,0.009946101267307382
2025-12-26,MRVL,-0.0392674519230812,Training Mean Baseline,0.013804622365722217,-0.053072074288803416
2025-12-26,MU,0.2149643672341594,Training Mean Baseline,0.013804622365722217,0.20115974486843718
2025-12-26,NVDA,-0.0293392149679229,Training Mean Baseline,0.013804622365722217,-0.043143837333645116
2025-12-26,ON,0.0695430488549311,Training Mean Baseline,0.013804622365722217,0.055738426489208875
2025-12-26,QCOM,-0.0316914010323088,Training Mean Baseline,0.013804622365722217,-0.04549602339803102
2025-12-26,TXN,0.0689168052014672,Training Mean Baseline,0.013804622365722217,0.05511218283574498
2025-12-29,ADI,0.0746653017126408,Training Mean Baseline,0.013804622365722217,0.06086067934691858
2025-12-29,AMD,0.024859703145394,Training Mean Baseline,0.013804622365722217,0.011055080779671782
2025-12-29,AVGO,0.0149402202705002,Training Mean Baseline,0.013804622365722217,0.001135597904777982
2025-12-29,INTC,0.2892584657054766,Training Mean Baseline,0.013804622365722217,0.27545384333975437
2025-12-29,MCHP,0.145707610801905,Training Mean Baseline,0.013804622365722217,0.13190298843618278
2025-12-29,MPWR,0.0590329625528538,Training Mean Baseline,0.013804622365722217,0.04522834018713158
2025-12-29,MRVL,-0.0309030507479154,Training Mean Baseline,0.013804622365722217,-0.04470767311363762
2025-12-29,MU,0.1486564382348709,Training Mean Baseline,0.013804622365722217,0.13485181586914868
2025-12-29,NVDA,-0.0128041366998591,Training Mean Baseline,0.013804622365722217,-0.026608759065581317
2025-12-29,ON,0.0997778479076965,Training Mean Baseline,0.013804622365722217,0.08597322554197429
2025-12-29,QCOM,-0.0469353415143353,Training Mean Baseline,0.013804622365722217,-0.06073996388005752
2025-12-29,TXN,0.0730831957272497,Training Mean Baseline,0.013804622365722217,0.059278573361527476
2025-12-30,ADI,0.0843095876079886,Training Mean Baseline,0.013804622365722217,0.07050496524226638
2025-12-30,AMD,0.0383579915765588,Training Mean Baseline,0.013804622365722217,0.024553369210836583
2025-12-30,AVGO,-0.0284692181011591,Training Mean Baseline,0.013804622365722217,-0.04227384046688132
2025-12-30,INTC,0.3061662792822763,Training Mean Baseline,0.013804622365722217,0.2923616569165541
2025-12-30,MCHP,0.154607273865964,Training Mean Baseline,0.013804622365722217,0.1408026515002418
2025-12-30,MPWR,0.066406475161256,Training Mean Baseline,0.013804622365722217,0.05260185279553378
2025-12-30,MRVL,-0.0632962414834861,Training Mean Baseline,0.013804622365722217,-0.07710086384920832
2025-12-30,MU,0.1391518812897176,Training Mean Baseline,0.013804622365722217,0.12534725892399537
2025-12-30,NVDA,-0.0234617330619342,Training Mean Baseline,0.013804622365722217,-0.03726635542765642
2025-12-30,ON,0.1168879048008006,Training Mean Baseline,0.013804622365722217,0.10308328243507837
2025-12-30,QCOM,-0.0524618337787101,Training Mean Baseline,0.013804622365722217,-0.06626645614443231
2025-12-30,TXN,0.1027819265892533,Training Mean Baseline,0.013804622365722217,0.08897730422353108
2025-12-31,ADI,0.113937992996741,Training Mean Baseline,0.013804622365722217,0.10013337063101878
2025-12-31,AMD,0.0642510005208336,Training Mean Baseline,0.013804622365722217,0.05044637815511138
2025-12-31,AVGO,-0.0088992477641697,Training Mean Baseline,0.013804622365722217,-0.022703870129891918
2025-12-31,INTC,0.3094850324311282,Training Mean Baseline,0.013804622365722217,0.29568041006540596
2025-12-31,MCHP,0.1683929459038247,Training Mean Baseline,0.013804622365722217,0.15458832353810248
2025-12-31,MPWR,0.1138399255987154,Training Mean Baseline,0.013804622365722217,0.10003530323299319
2025-12-31,MRVL,-0.0534497877528832,Training Mean Baseline,0.013804622365722217,-0.06725441011860542
2025-12-31,MU,0.1794611076340411,Training Mean Baseline,0.013804622365722217,0.1656564852683189
2025-12-31,NVDA,0.002949070556601,Training Mean Baseline,0.013804622365722217,-0.010855551809121218
2025-12-31,ON,0.1132040088768671,Training Mean Baseline,0.013804622365722217,0.09939938651114488
2025-12-31,QCOM,-0.0564746922057907,Training Mean Baseline,0.013804622365722217,-0.07027931457151292
2025-12-31,TXN,0.0900916291321951,Training Mean Baseline,0.013804622365722217,0.07628700676647288
2026-01-02,ADI,0.0968437524109928,Training Mean Baseline,0.013804622365722217,0.08303913004527058
2026-01-02,AMD,0.0374099456959999,Training Mean Baseline,0.013804622365722217,0.023605323330277678
2026-01-02,AVGO,0.0117657891594902,Training Mean Baseline,0.013804622365722217,-0.002038833206232018
2026-01-02,INTC,0.1924834385668594,Training Mean Baseline,0.013804622365722217,0.17867881620113718
2026-01-02,MCHP,0.1487006902768224,Training Mean Baseline,0.013804622365722217,0.13489606791110018
2026-01-02,MPWR,0.1034486548289548,Training Mean Baseline,0.013804622365722217,0.08964403246323258
2026-01-02,MRVL,-0.0992516854343631,Training Mean Baseline,0.013804622365722217,-0.11305630780008531
2026-01-02,MU,0.1500539122228854,Training Mean Baseline,0.013804622365722217,0.13624928985716317
2026-01-02,NVDA,-0.0138735128400131,Training Mean Baseline,0.013804622365722217,-0.027678135205735317
2026-01-02,ON,0.0640211819977238,Training Mean Baseline,0.013804622365722217,0.050216559632001584
2026-01-02,QCOM,-0.0783905150354025,Training Mean Baseline,0.013804622365722217,-0.09219513740112471
2026-01-02,TXN,0.0792023668023673,Training Mean Baseline,0.013804622365722217,0.06539774443664507
2026-01-05,ADI,0.066284407351379,Training Mean Baseline,0.013804622365722217,0.05247978498565678
2026-01-05,AMD,0.0490320076357442,Training Mean Baseline,0.013804622365722217,0.035227385270021984
2026-01-05,AVGO,-0.0315066528503767,Training Mean Baseline,0.013804622365722217,-0.04531127521609892
2026-01-05,INTC,0.2334265351976807,Training Mean Baseline,0.013804622365722217,0.21962191283195848
2026-01-05,MCHP,0.091112435560563,Training Mean Baseline,0.013804622365722217,0.07730781319484079
2026-01-05,MPWR,0.0832016008004001,Training Mean Baseline,0.013804622365722217,0.06939697843467788
2026-01-05,MRVL,-0.1149571295431786,Training Mean Baseline,0.013804622365722217,-0.12876175190890082
2026-01-05,MU,0.1693096828771834,Training Mean Baseline,0.013804622365722217,0.15550506051146118
2026-01-05,NVDA,-0.0534233897538123,Training Mean Baseline,0.013804622365722217,-0.06722801211953451
2026-01-05,ON,0.0233430359284172,Training Mean Baseline,0.013804622365722217,0.009538413562694982
2026-01-05,QCOM,-0.1261414439816583,Training Mean Baseline,0.013804622365722217,-0.13994606634738052
2026-01-05,TXN,0.070102206954729,Training Mean Baseline,0.013804622365722217,0.056297584589006786
2026-01-06,ADI,0.0410663068061607,Training Mean Baseline,0.013804622365722217,0.02726168444043848
2026-01-06,AMD,0.1653836992713795,Training Mean Baseline,0.013804622365722217,0.15157907690565728
2026-01-06,AVGO,-0.043546593019957,Training Mean Baseline,0.013804622365722217,-0.05735121538567922
2026-01-06,INTC,0.3548950739149978,Training Mean Baseline,0.013804622365722217,0.3410904515492756
2026-01-06,MCHP,0.0177640363124391,Training Mean Baseline,0.013804622365722217,0.003959413946716882
2026-01-06,MPWR,0.0691778854864626,Training Mean Baseline,0.013804622365722217,0.05537326312074038
2026-01-06,MRVL,-0.0637038876775194,Training Mean Baseline,0.013804622365722217,-0.07750851004324162
2026-01-06,MU,0.1330111394464224,Training Mean Baseline,0.013804622365722217,0.11920651708070018
2026-01-06,NVDA,-0.0209356827542529,Training Mean Baseline,0.013804622365722217,-0.03474030511997512
2026-01-06,ON,0.0221826875617703,Training Mean Baseline,0.013804622365722217,0.008378065196048083
2026-01-06,QCOM,-0.1429432164772908,Training Mean Baseline,0.013804622365722217,-0.15674783884301302
2026-01-06,TXN,0.0120250627742557,Training Mean Baseline,0.013804622365722217,-0.0017795595914665164
2026-01-07,ADI,0.053364584049516,Training Mean Baseline,0.013804622365722217,0.03955996168379378
2026-01-07,AMD,0.2081229909812436,Training Mean Baseline,0.013804622365722217,0.19431836861552138
2026-01-07,AVGO,-0.0524308847735213,Training Mean Baseline,0.013804622365722217,-0.06623550713924352
2026-01-07,INTC,0.2742199937558158,Training Mean Baseline,0.013804622365722217,0.2604153713900936
2026-01-07,MCHP,0.0206924903026282,Training Mean Baseline,0.013804622365722217,0.006887867936905984
2026-01-07,MPWR,0.1226070790093012,Training Mean Baseline,0.013804622365722217,0.10880245664357899
2026-01-07,MRVL,-0.0174882333182309,Training Mean Baseline,0.013804622365722217,-0.03129285568395312
2026-01-07,MU,0.1709025510090294,Training Mean Baseline,0.013804622365722217,0.15709792864330718
2026-01-07,NVDA,-0.0225794659493966,Training Mean Baseline,0.013804622365722217,-0.036384088315118815
2026-01-07,ON,0.0190660901084633,Training Mean Baseline,0.013804622365722217,0.0052614677427410845
2026-01-07,QCOM,-0.1242577361855037,Training Mean Baseline,0.013804622365722217,-0.13806235855122592
2026-01-07,TXN,0.0499703382289733,Training Mean Baseline,0.013804622365722217,0.03616571586325108
2026-01-08,ADI,0.0215269852534205,Training Mean Baseline,0.013804622365722217,0.007722362887698281
2026-01-08,AMD,0.2687121456327268,Training Mean Baseline,0.013804622365722217,0.25490752326700455
2026-01-08,AVGO,-0.0373856752993789,Training Mean Baseline,0.013804622365722217,-0.051190297665101116
2026-01-08,INTC,0.0963269040544729,Training Mean Baseline,0.013804622365722217,0.08252228168875068
2026-01-08,MCHP,0.0160477937705723,Training Mean Baseline,0.013804622365722217,0.0022431714048500844
2026-01-08,MPWR,0.1091138127347568,Training Mean Baseline,0.013804622365722217,0.09530919036903458
2026-01-08,MRVL,-0.0378940352117254,Training Mean Baseline,0.013804622365722217,-0.05169865757744762
2026-01-08,MU,0.2220965514820101,Training Mean Baseline,0.013804622365722217,0.20829192911628788
2026-01-08,NVDA,0.0142130838905421,Training Mean Baseline,0.013804622365722217,0.0004084615248198826
2026-01-08,ON,0.017901135876398,Training Mean Baseline,0.013804622365722217,0.004096513510675784
2026-01-08,QCOM,-0.143234062301738,Training Mean Baseline,0.013804622365722217,-0.1570386846674602
2026-01-08,TXN,0.0257893546091958,Training Mean Baseline,0.013804622365722217,0.011984732243473581
2026-01-09,ADI,0.0102348783968733,Training Mean Baseline,0.013804622365722217,-0.003569743968848918
2026-01-09,AMD,0.2369444299035616,Training Mean Baseline,0.013804622365722217,0.22313980753783938
2026-01-09,AVGO,-0.0583238749445171,Training Mean Baseline,0.013804622365722217,-0.07212849731023932
2026-01-09,INTC,-0.0671788717858872,Training Mean Baseline,0.013804622365722217,-0.08098349415160942
2026-01-09,MCHP,-0.0057165415287757,Training Mean Baseline,0.013804622365722217,-0.019521163894497918
2026-01-09,MPWR,0.1138410343291376,Training Mean Baseline,0.013804622365722217,0.10003641196341538
2026-01-09,MRVL,-0.0174237449110825,Training Mean Baseline,0.013804622365722217,-0.031228367276804718
2026-01-09,MU,0.1275028817167536,Training Mean Baseline,0.013804622365722217,0.1136982593510314
2026-01-09,NVDA,0.0087093414618868,Training Mean Baseline,0.013804622365722217,-0.005095280903835417
2026-01-09,ON,-0.0165701219727361,Training Mean Baseline,0.013804622365722217,-0.03037474433845832
2026-01-09,QCOM,-0.1308358668437884,Training Mean Baseline,0.013804622365722217,-0.14464048920951061
2026-01-09,TXN,0.0329987112115348,Training Mean Baseline,0.013804622365722217,0.019194088845812578
2026-01-12,ADI,0.033927658698327,Training Mean Baseline,0.013804622365722217,0.02012303633260478
2026-01-12,AMD,0.2134912408718368,Training Mean Baseline,0.013804622365722217,0.19968661850611458
2026-01-12,AVGO,-0.0551375575611458,Training Mean Baseline,0.013804622365722217,-0.06894217992686802
2026-01-12,INTC,-0.0029505461657575,Training Mean Baseline,0.013804622365722217,-0.016755168531479715
2026-01-12,MCHP,0.0241177689676466,Training Mean Baseline,0.013804622365722217,0.010313146601924382
2026-01-12,MPWR,0.1326874237107762,Training Mean Baseline,0.013804622365722217,0.11888280134505397
2026-01-12,MRVL,0.0004825705359876,Training Mean Baseline,0.013804622365722217,-0.013322051829734618
2026-01-12,MU,0.1861103682918825,Training Mean Baseline,0.013804622365722217,0.17230574592616027
2026-01-12,NVDA,0.0193576239091393,Training Mean Baseline,0.013804622365722217,0.005553001543417082
2026-01-12,ON,0.0660425713721741,Training Mean Baseline,0.013804622365722217,0.052237949006451886
2026-01-12,QCOM,-0.0958824339832574,Training Mean Baseline,0.013804622365722217,-0.10968705634897961
2026-01-12,TXN,0.0399851277368688,Training Mean Baseline,0.013804622365722217,0.02618050537114658
2026-01-13,ADI,0.0723136301320246,Training Mean Baseline,0.013804622365722217,0.058509007766302384
2026-01-13,AMD,0.1437751916411915,Training Mean Baseline,0.013804622365722217,0.1299705692754693
2026-01-13,AVGO,-0.0602633811781816,Training Mean Baseline,0.013804622365722217,-0.07406800354390382
2026-01-13,INTC,0.0315076725507168,Training Mean Baseline,0.013804622365722217,0.01770305018499458
2026-01-13,MCHP,0.0838396692529879,Training Mean Baseline,0.013804622365722217,0.07003504688726568
2026-01-13,MPWR,0.1815352741035867,Training Mean Baseline,0.013804622365722217,0.16773065173786447
2026-01-13,MRVL,0.0068633129240442,Training Mean Baseline,0.013804622365722217,-0.006941309441678017
2026-01-13,MU,0.2873156136530783,Training Mean Baseline,0.013804622365722217,0.27351099128735606
2026-01-13,NVDA,0.0307303404506178,Training Mean Baseline,0.013804622365722217,0.016925718084895583
2026-01-13,ON,0.092913658844322,Training Mean Baseline,0.013804622365722217,0.07910903647859978
2026-01-13,QCOM,-0.0761691918447794,Training Mean Baseline,0.013804622365722217,-0.08997381421050162
2026-01-13,TXN,0.1466080476070388,Training Mean Baseline,0.013804622365722217,0.13280342524131658
2026-01-14,ADI,0.0694990773597272,Training Mean Baseline,0.013804622365722217,0.05569445499400498
2026-01-14,AMD,0.1278174677644441,Training Mean Baseline,0.013804622365722217,0.11401284539872189
2026-01-14,AVGO,-0.0269499596274187,Training Mean Baseline,0.013804622365722217,-0.040754581993140915
2026-01-14,INTC,-0.001231555250157,Training Mean Baseline,0.013804622365722217,-0.015036177615879217
2026-01-14,MCHP,0.0626674014584156,Training Mean Baseline,0.013804622365722217,0.048862779092693376
2026-01-14,MPWR,0.2028772790529511,Training Mean Baseline,0.013804622365722217,0.1890726566872289
2026-01-14,MRVL,0.0016008225333987,Training Mean Baseline,0.013804622365722217,-0.012203799832323517
2026-01-14,MU,0.3073046887559314,Training Mean Baseline,0.013804622365722217,0.2935000663902092
2026-01-14,NVDA,0.0511631104067931,Training Mean Baseline,0.013804622365722217,0.03735848804107088
2026-01-14,ON,0.0267414804047483,Training Mean Baseline,0.013804622365722217,0.012936858039026082
2026-01-14,QCOM,-0.0748753661918751,Training Mean Baseline,0.013804622365722217,-0.08867998855759732
2026-01-14,TXN,0.1319204171576744,Training Mean Baseline,0.013804622365722217,0.1181157947919522
2026-01-15,ADI,0.0290632684090212,Training Mean Baseline,0.013804622365722217,0.015258646043298981
2026-01-15,AMD,0.0386539032527692,Training Mean Baseline,0.013804622365722217,0.02484928088704698
2026-01-15,AVGO,-0.0341671528783463,Training Mean Baseline,0.013804622365722217,-0.04797177524406852
2026-01-15,INTC,-0.0382863925042461,Training Mean Baseline,0.013804622365722217,-0.05209101486996832
2026-01-15,MCHP,0.0197447523201179,Training Mean Baseline,0.013804622365722217,0.005940129954395681
2026-01-15,MPWR,0.1135269905002083,Training Mean Baseline,0.013804622365722217,0.09972236813448608
2026-01-15,MRVL,-0.0181637031985811,Training Mean Baseline,0.013804622365722217,-0.03196832556430332
2026-01-15,MU,0.2324510511445376,Training Mean Baseline,0.013804622365722217,0.21864642877881538
2026-01-15,NVDA,0.0218123365265181,Training Mean Baseline,0.013804622365722217,0.008007714160795884
2026-01-15,ON,-0.0064697975704403,Training Mean Baseline,0.013804622365722217,-0.020274419936162517
2026-01-15,QCOM,-0.0607225471976247,Training Mean Baseline,0.013804622365722217,-0.07452716956334692
2026-01-15,TXN,0.1471920024434474,Training Mean Baseline,0.013804622365722217,0.1333873800777252
2026-01-16,ADI,0.0553205158811016,Training Mean Baseline,0.013804622365722217,0.04151589351537938
2026-01-16,AMD,0.0622870307007517,Training Mean Baseline,0.013804622365722217,0.04848240833502948
2026-01-16,AVGO,-0.0585710385380928,Training Mean Baseline,0.013804622365722217,-0.07237566090381502
2026-01-16,INTC,0.0393952794907541,Training Mean Baseline,0.013804622365722217,0.025590657125031883
2026-01-16,MCHP,0.0452477012500058,Training Mean Baseline,0.013804622365722217,0.03144307888428358
2026-01-16,MPWR,0.1355536869223659,Training Mean Baseline,0.013804622365722217,0.1217490645566437
2026-01-16,MRVL,-0.0223713266535569,Training Mean Baseline,0.013804622365722217,-0.03617594901927912
2026-01-16,MU,0.2068917304319089,Training Mean Baseline,0.013804622365722217,0.19308710806618667
2026-01-16,NVDA,-0.0033291492687266,Training Mean Baseline,0.013804622365722217,-0.01713377163444882
2026-01-16,ON,0.0198905505025941,Training Mean Baseline,0.013804622365722217,0.0060859281368718845
2026-01-16,QCOM,-0.0426546836925862,Training Mean Baseline,0.013804622365722217,-0.05645930605830842
2026-01-16,TXN,0.1821624464805389,Training Mean Baseline,0.013804622365722217,0.16835782411481667
2026-01-20,ADI,0.052829190031324,Training Mean Baseline,0.013804622365722217,0.03902456766560178
2026-01-20,AMD,0.0439375755513036,Training Mean Baseline,0.013804622365722217,0.03013295318558138
2026-01-20,AVGO,-0.0368912783436816,Training Mean Baseline,0.013804622365722217,-0.050695900709403816
2026-01-20,INTC,0.0142091970180318,Training Mean Baseline,0.013804622365722217,0.00040457465230958264
2026-01-20,MCHP,0.0476971964366428,Training Mean Baseline,0.013804622365722217,0.033892574070920584
2026-01-20,MPWR,0.1259942866264334,Training Mean Baseline,0.013804622365722217,0.11218966426071117
2026-01-20,MRVL,-0.0533835769850651,Training Mean Baseline,0.013804622365722217,-0.06718819935078732
2026-01-20,MU,0.1491506224975864,Training Mean Baseline,0.013804622365722217,0.13534600013186418
2026-01-20,NVDA,0.0127477537108415,Training Mean Baseline,0.013804622365722217,-0.0010568686548807164
2026-01-20,ON,-0.0104895280338005,Training Mean Baseline,0.013804622365722217,-0.024294150399522717
2026-01-20,QCOM,-0.0447199913403612,Training Mean Baseline,0.013804622365722217,-0.05852461370608342
2026-01-20,TXN,0.1956327109857605,Training Mean Baseline,0.013804622365722217,0.18182808862003827
2026-01-21,ADI,0.0507263772753108,Training Mean Baseline,0.013804622365722217,0.03692175490958858
2026-01-21,AMD,-0.1985988791203998,Training Mean Baseline,0.013804622365722217,-0.21240350148612203
2026-01-21,AVGO,-0.0631082273867386,Training Mean Baseline,0.013804622365722217,-0.07691284975246082
