date,ticker,target_next_month_return,Model,prediction,residual
2026-02-19,AVGO,-0.0703013458527573,Training Mean Baseline,0.02851551123645823,-0.09881685708921553
2026-02-19,INTC,-0.0168086064086402,Training Mean Baseline,0.02851551123645823,-0.04532411764509843
2026-02-19,MCHP,-0.1790984300944462,Training Mean Baseline,0.02851551123645823,-0.20761394133090444
2026-02-19,MPWR,-0.0905106699769449,Training Mean Baseline,0.02851551123645823,-0.11902618121340314
2026-02-19,MRVL,0.1042582471463813,Training Mean Baseline,0.02851551123645823,0.07574273590992306
2026-02-19,MU,0.0132981852342866,Training Mean Baseline,0.02851551123645823,-0.015217326002171629
2026-02-19,NVDA,-0.0808443597163492,Training Mean Baseline,0.02851551123645823,-0.10935987095280744
2026-02-19,ON,-0.1296812819983031,Training Mean Baseline,0.02851551123645823,-0.15819679323476132
2026-02-19,QCOM,-0.0745805182035482,Training Mean Baseline,0.02851551123645823,-0.10309602944000643
2026-02-19,TXN,-0.1415271879786885,Training Mean Baseline,0.02851551123645823,-0.17004269921514673
2026-02-20,ADI,-0.1179124699648873,Training Mean Baseline,0.02851551123645823,-0.14642798120134554
2026-02-20,AMD,0.0126405138968195,Training Mean Baseline,0.02851551123645823,-0.01587499733963873
2026-02-20,AVGO,-0.0284486507654644,Training Mean Baseline,0.02851551123645823,-0.05696416200192263
2026-02-20,INTC,-0.0022671114811748,Training Mean Baseline,0.02851551123645823,-0.03078262271763303
2026-02-20,MCHP,-0.167389246703242,Training Mean Baseline,0.02851551123645823,-0.19590475793970025
2026-02-20,MPWR,-0.1060958824462395,Training Mean Baseline,0.02851551123645823,-0.13461139368269773
2026-02-20,MRVL,0.1343733702292535,Training Mean Baseline,0.02851551123645823,0.10585785899279526
2026-02-20,MU,-0.0556321086252639,Training Mean Baseline,0.02851551123645823,-0.08414761986172213
2026-02-20,NVDA,-0.0746523309260686,Training Mean Baseline,0.02851551123645823,-0.10316784216252683
2026-02-20,ON,-0.1334105214770048,Training Mean Baseline,0.02851551123645823,-0.16192603271346304
2026-02-20,QCOM,-0.0959261840318194,Training Mean Baseline,0.02851551123645823,-0.12444169526827764
2026-02-20,TXN,-0.1415373465172776,Training Mean Baseline,0.02851551123645823,-0.17005285775373583
2026-02-23,ADI,-0.0909821825241107,Training Mean Baseline,0.02851551123645823,-0.11949769376056893
2026-02-23,AMD,0.0446082845442752,Training Mean Baseline,0.02851551123645823,0.01609277330781697
2026-02-23,AVGO,-0.0344563806293882,Training Mean Baseline,0.02851551123645823,-0.06297189186584642
2026-02-23,INTC,0.009855610695596,Training Mean Baseline,0.02851551123645823,-0.01865990054086223
2026-02-23,MCHP,-0.1432114694981718,Training Mean Baseline,0.02851551123645823,-0.17172698073463002
2026-02-23,MPWR,-0.0743408672447529,Training Mean Baseline,0.02851551123645823,-0.10285637848121112
2026-02-23,MRVL,0.1872991603454725,Training Mean Baseline,0.02851551123645823,0.15878364910901427
2026-02-23,MU,-0.060431875308138,Training Mean Baseline,0.02851551123645823,-0.08894738654459622
2026-02-23,NVDA,-0.0853069066365483,Training Mean Baseline,0.02851551123645823,-0.11382241787300654
2026-02-23,ON,-0.1026342441748854,Training Mean Baseline,0.02851551123645823,-0.13114975541134363
2026-02-23,QCOM,-0.0777287730989452,Training Mean Baseline,0.02851551123645823,-0.10624428433540342
2026-02-23,TXN,-0.1147548222110599,Training Mean Baseline,0.02851551123645823,-0.14327033344751813
2026-02-24,ADI,-0.0928182807117935,Training Mean Baseline,0.02851551123645823,-0.12133379194825172
2026-02-24,AMD,0.0300692482448896,Training Mean Baseline,0.02851551123645823,0.0015537370084313731
2026-02-24,AVGO,-0.0184682441866385,Training Mean Baseline,0.02851551123645823,-0.046983755423096726
2026-02-24,INTC,0.0229835515576777,Training Mean Baseline,0.02851551123645823,-0.005531959678780528
2026-02-24,MCHP,-0.141841103266366,Training Mean Baseline,0.02851551123645823,-0.17035661450282424
2026-02-24,MPWR,-0.0782832682138556,Training Mean Baseline,0.02851551123645823,-0.10679877945031382
2026-02-24,MRVL,0.2559000337000077,Training Mean Baseline,0.02851551123645823,0.22738452246354945
2026-02-24,MU,-0.085931000376566,Training Mean Baseline,0.02851551123645823,-0.11444651161302422
2026-02-24,NVDA,-0.0734267368505441,Training Mean Baseline,0.02851551123645823,-0.10194224808700234
2026-02-24,ON,-0.0989575956871858,Training Mean Baseline,0.02851551123645823,-0.12747310692364403
2026-02-24,QCOM,-0.0938879572928109,Training Mean Baseline,0.02851551123645823,-0.12240346852926912
2026-02-24,TXN,-0.0777126937643537,Training Mean Baseline,0.02851551123645823,-0.10622820500081193
2026-02-25,ADI,-0.1285992705041698,Training Mean Baseline,0.02851551123645823,-0.15711478174062804
2026-02-25,AMD,-0.0336241881692499,Training Mean Baseline,0.02851551123645823,-0.062139699405708126
2026-02-25,AVGO,-0.0669282596667081,Training Mean Baseline,0.02851551123645823,-0.09544377090316633
2026-02-25,INTC,-0.0593003952784659,Training Mean Baseline,0.02851551123645823,-0.08781590651492413
2026-02-25,MCHP,-0.1493309595712679,Training Mean Baseline,0.02851551123645823,-0.17784647080772614
2026-02-25,MPWR,-0.1409714684370107,Training Mean Baseline,0.02851551123645823,-0.16948697967346893
2026-02-25,MRVL,0.2071182470148391,Training Mean Baseline,0.02851551123645823,0.17860273577838087
2026-02-25,MU,-0.1714218848224779,Training Mean Baseline,0.02851551123645823,-0.19993739605893612
2026-02-25,NVDA,-0.1243133235791084,Training Mean Baseline,0.02851551123645823,-0.15282883481556664
2026-02-25,ON,-0.1264351511869412,Training Mean Baseline,0.02851551123645823,-0.15495066242339944
2026-02-25,QCOM,-0.0990392422092028,Training Mean Baseline,0.02851551123645823,-0.12755475344566103
2026-02-25,TXN,-0.0957923489471032,Training Mean Baseline,0.02851551123645823,-0.12430786018356144
2026-02-26,ADI,-0.1296666282322686,Training Mean Baseline,0.02851551123645823,-0.15818213946872683
2026-02-26,AMD,-0.0082972665130999,Training Mean Baseline,0.02851551123645823,-0.03681277774955813
2026-02-26,AVGO,-0.0633797197997938,Training Mean Baseline,0.02851551123645823,-0.09189523103625202
2026-02-26,INTC,-0.0512538069353647,Training Mean Baseline,0.02851551123645823,-0.07976931817182292
2026-02-26,MCHP,-0.17300257379394,Training Mean Baseline,0.02851551123645823,-0.20151808503039823
2026-02-26,MPWR,-0.1077169616954595,Training Mean Baseline,0.02851551123645823,-0.13623247293191773
2026-02-26,MRVL,0.1966199698659703,Training Mean Baseline,0.02851551123645823,0.16810445862951207
2026-02-26,MU,-0.1403888338079244,Training Mean Baseline,0.02851551123645823,-0.16890434504438265
2026-02-26,NVDA,-0.0938987075892875,Training Mean Baseline,0.02851551123645823,-0.12241421882574574
2026-02-26,ON,-0.1439261247199981,Training Mean Baseline,0.02851551123645823,-0.17244163595645634
2026-02-26,QCOM,-0.1213263170376142,Training Mean Baseline,0.02851551123645823,-0.14984182827407244
2026-02-26,TXN,-0.1048770404127844,Training Mean Baseline,0.02851551123645823,-0.13339255164924263
2026-02-27,ADI,-0.1454254900331645,Training Mean Baseline,0.02851551123645823,-0.17394100126962272
2026-02-27,AMD,-0.0208281968328086,Training Mean Baseline,0.02851551123645823,-0.04934370806926683
2026-02-27,AVGO,-0.079876471639241,Training Mean Baseline,0.02851551123645823,-0.10839198287569923
2026-02-27,INTC,-0.0969086148759976,Training Mean Baseline,0.02851551123645823,-0.12542412611245582
2026-02-27,MCHP,-0.1953376067879983,Training Mean Baseline,0.02851551123645823,-0.22385311802445654
2026-02-27,MPWR,-0.1228625787834888,Training Mean Baseline,0.02851551123645823,-0.15137809001994704
2026-02-27,MRVL,0.0749174126284257,Training Mean Baseline,0.02851551123645823,0.046401901391967475
2026-02-27,MU,-0.2193050924379492,Training Mean Baseline,0.02851551123645823,-0.24782060367440745
2026-02-27,NVDA,-0.0677863367849674,Training Mean Baseline,0.02851551123645823,-0.09630184802142563
2026-02-27,ON,-0.1627557605770337,Training Mean Baseline,0.02851551123645823,-0.19127127181349193
2026-02-27,QCOM,-0.1016728646471286,Training Mean Baseline,0.02851551123645823,-0.13018837588358684
2026-02-27,TXN,-0.1211164372364488,Training Mean Baseline,0.02851551123645823,-0.14963194847290703
2026-03-02,ADI,-0.0944180721708815,Training Mean Baseline,0.02851551123645823,-0.12293358340733973
2026-03-02,AMD,0.024217086279535,Training Mean Baseline,0.02851551123645823,-0.004298424956923227
2026-03-02,AVGO,-0.0271649307395286,Training Mean Baseline,0.02851551123645823,-0.05568044197598683
2026-03-02,INTC,-0.03010986663483,Training Mean Baseline,0.02851551123645823,-0.05862537787128823
2026-03-02,MCHP,-0.1305342441003129,Training Mean Baseline,0.02851551123645823,-0.15904975533677113
2026-03-02,MPWR,-0.0411736413902358,Training Mean Baseline,0.02851551123645823,-0.06968915262669403
2026-03-02,MRVL,0.2249568153392367,Training Mean Baseline,0.02851551123645823,0.19644130410277846
2026-03-02,MU,-0.1809874111091889,Training Mean Baseline,0.02851551123645823,-0.20950292234564713
2026-03-02,NVDA,-0.0442271011259547,Training Mean Baseline,0.02851551123645823,-0.07274261236241293
2026-03-02,ON,-0.0685921323364778,Training Mean Baseline,0.02851551123645823,-0.09710764357293603
2026-03-02,QCOM,-0.0809981873891025,Training Mean Baseline,0.02851551123645823,-0.10951369862556073
2026-03-02,TXN,-0.0747307500945272,Training Mean Baseline,0.02851551123645823,-0.10324626133098544
2026-03-03,ADI,-0.0543083881906329,Training Mean Baseline,0.02851551123645823,-0.08282389942709112
2026-03-03,AMD,0.1008641533042051,Training Mean Baseline,0.02851551123645823,0.07234864206774688
2026-03-03,AVGO,0.0009800739125249,Training Mean Baseline,0.02851551123645823,-0.027535437323933327
2026-03-03,INTC,0.1143851619423128,Training Mean Baseline,0.02851551123645823,0.08586965070585456
2026-03-03,MCHP,-0.0841854895011009,Training Mean Baseline,0.02851551123645823,-0.11270100073755912
2026-03-03,MPWR,0.0440986256336159,Training Mean Baseline,0.02851551123645823,0.01558311439715767
2026-03-03,MRVL,0.3767254568744629,Training Mean Baseline,0.02851551123645823,0.34820994563800467
2026-03-03,MU,-0.0307508682894251,Training Mean Baseline,0.02851551123645823,-0.05926637952588333
2026-03-03,NVDA,-0.0238293506311463,Training Mean Baseline,0.02851551123645823,-0.05234486186760453
2026-03-03,ON,-0.0192367934599413,Training Mean Baseline,0.02851551123645823,-0.04775230469639953
2026-03-03,QCOM,-0.0726331980121046,Training Mean Baseline,0.02851551123645823,-0.10114870924856284
2026-03-03,TXN,-0.0314304124052641,Training Mean Baseline,0.02851551123645823,-0.059945923641722326
2026-03-04,ADI,-0.0678458628075618,Training Mean Baseline,0.02851551123645823,-0.09636137404402004
2026-03-04,AMD,0.07635963832586,Training Mean Baseline,0.02851551123645823,0.04784412708940177
2026-03-04,AVGO,-0.0073069033490617,Training Mean Baseline,0.02851551123645823,-0.03582241458551993
2026-03-04,INTC,0.105309325235485,Training Mean Baseline,0.02851551123645823,0.07679381399902677
2026-03-04,MCHP,-0.0615165630249252,Training Mean Baseline,0.02851551123645823,-0.09003207426138343
2026-03-04,MPWR,0.0197505015594348,Training Mean Baseline,0.02851551123645823,-0.008765009677023428
2026-03-04,MRVL,0.3716225280041549,Training Mean Baseline,0.02851551123645823,0.34310701676769667
2026-03-04,MU,-0.0857752255122459,Training Mean Baseline,0.02851551123645823,-0.11429073674870413
2026-03-04,NVDA,-0.0308151274307458,Training Mean Baseline,0.02851551123645823,-0.05933063866720403
2026-03-04,ON,-0.0054373925991577,Training Mean Baseline,0.02851551123645823,-0.03395290383561593
2026-03-04,QCOM,-0.0852690315174723,Training Mean Baseline,0.02851551123645823,-0.11378454275393052
2026-03-04,TXN,-0.0371559661878048,Training Mean Baseline,0.02851551123645823,-0.06567147742426302
2026-03-05,ADI,-0.0071576589419413,Training Mean Baseline,0.02851551123645823,-0.03567317017839953
2026-03-05,AMD,0.1039358036837601,Training Mean Baseline,0.02851551123645823,0.07542029244730186
2026-03-05,AVGO,-0.0531309938913049,Training Mean Baseline,0.02851551123645823,-0.08164650512776313
2026-03-05,INTC,0.1051142097097201,Training Mean Baseline,0.02851551123645823,0.07659869847326187
2026-03-05,MCHP,-0.0087007494454185,Training Mean Baseline,0.02851551123645823,-0.03721626068187673
2026-03-05,MPWR,0.0963887281892617,Training Mean Baseline,0.02851551123645823,0.06787321695280346
2026-03-05,MRVL,0.44701381268449,Training Mean Baseline,0.02851551123645823,0.41849830144803174
2026-03-05,MU,-0.0481836175469625,Training Mean Baseline,0.02851551123645823,-0.07669912878342072
2026-03-05,NVDA,-0.0310373541349515,Training Mean Baseline,0.02851551123645823,-0.05955286537140973
2026-03-05,ON,0.0433854276178571,Training Mean Baseline,0.02851551123645823,0.014869916381398875
2026-03-05,QCOM,-0.0822627915844502,Training Mean Baseline,0.02851551123645823,-0.11077830282090842
2026-03-05,TXN,0.0072734033220429,Training Mean Baseline,0.02851551123645823,-0.021242107914415328
2026-03-06,ADI,0.0367309955607424,Training Mean Baseline,0.02851551123645823,0.008215484324284171
2026-03-06,AMD,0.1512238591233812,Training Mean Baseline,0.02851551123645823,0.12270834788692297
2026-03-06,AVGO,0.0126801949761172,Training Mean Baseline,0.02851551123645823,-0.01583531626034103
2026-03-06,INTC,0.2185629221249991,Training Mean Baseline,0.02851551123645823,0.19004741088854085
2026-03-06,MCHP,0.0423036873089293,Training Mean Baseline,0.02851551123645823,0.01378817607247107
2026-03-06,MPWR,0.1665835753636921,Training Mean Baseline,0.02851551123645823,0.13806806412723385
2026-03-06,MRVL,0.221167792183526,Training Mean Baseline,0.02851551123645823,0.19265228094706777
2026-03-06,MU,0.0200880182534388,Training Mean Baseline,0.02851551123645823,-0.008427492983019428
2026-03-06,NVDA,0.0016288619316349,Training Mean Baseline,0.02851551123645823,-0.02688664930482333
2026-03-06,ON,0.1216810640691397,Training Mean Baseline,0.02851551123645823,0.09316555283268146
2026-03-06,QCOM,-0.0856363241118139,Training Mean Baseline,0.02851551123645823,-0.11415183534827214
2026-03-06,TXN,0.0336904585593937,Training Mean Baseline,0.02851551123645823,0.005174947322935469
2026-03-09,ADI,0.0828876186392333,Training Mean Baseline,0.02851551123645823,0.05437210740277507
2026-03-09,AMD,0.1437735134274036,Training Mean Baseline,0.02851551123645823,0.11525800219094537
2026-03-09,AVGO,0.0162415601408758,Training Mean Baseline,0.02851551123645823,-0.012273951095582429
2026-03-09,INTC,0.293330372856095,Training Mean Baseline,0.02851551123645823,0.26481486161963674
2026-03-09,MCHP,0.0881538605092076,Training Mean Baseline,0.02851551123645823,0.059638349272749365
2026-03-09,MPWR,0.2387617155999717,Training Mean Baseline,0.02851551123645823,0.21024620436351346
2026-03-09,MRVL,0.2352941564272723,Training Mean Baseline,0.02851551123645823,0.20677864519081407
2026-03-09,MU,0.0451578519708359,Training Mean Baseline,0.02851551123645823,0.01664234073437767
2026-03-09,NVDA,-0.0030666882577222,Training Mean Baseline,0.02851551123645823,-0.03158219949418043
2026-03-09,ON,0.1544824882981279,Training Mean Baseline,0.02851551123645823,0.12596697706166968
2026-03-09,QCOM,-0.0767504410686781,Training Mean Baseline,0.02851551123645823,-0.10526595230513633
2026-03-09,TXN,0.0647299025416707,Training Mean Baseline,0.02851551123645823,0.03621439130521247
2026-03-10,ADI,0.1020984468665451,Training Mean Baseline,0.02851551123645823,0.07358293563008686
2026-03-10,AMD,0.1643950418957869,Training Mean Baseline,0.02851551123645823,0.13587953065932867
2026-03-10,AVGO,0.0381648252875126,Training Mean Baseline,0.02851551123645823,0.009649314051054375
2026-03-10,INTC,0.3193673114847997,Training Mean Baseline,0.02851551123645823,0.29085180024834145
2026-03-10,MCHP,0.0901576975391691,Training Mean Baseline,0.02851551123645823,0.061642186302710865
2026-03-10,MPWR,0.266198298894936,Training Mean Baseline,0.02851551123645823,0.23768278765847778
2026-03-10,MRVL,0.2854233079934876,Training Mean Baseline,0.02851551123645823,0.25690779675702935
2026-03-10,MU,0.0460844276319163,Training Mean Baseline,0.02851551123645823,0.017568916395458073
2026-03-10,NVDA,-0.0046005832812979,Training Mean Baseline,0.02851551123645823,-0.03311609451775613
2026-03-10,ON,0.1493538796508147,Training Mean Baseline,0.02851551123645823,0.12083836841435647
2026-03-10,QCOM,-0.0551035460228082,Training Mean Baseline,0.02851551123645823,-0.08361905725926644
2026-03-10,TXN,0.0887267336832586,Training Mean Baseline,0.02851551123645823,0.060211222446800376
2026-03-11,ADI,0.096861103559291,Training Mean Baseline,0.02851551123645823,0.06834559232283277
2026-03-11,AMD,0.1963090909321165,Training Mean Baseline,0.02851551123645823,0.16779357969565825
2026-03-11,AVGO,0.0900529229868627,Training Mean Baseline,0.02851551123645823,0.06153741175040447
2026-03-11,INTC,0.3001250867708476,Training Mean Baseline,0.02851551123645823,0.27160957553438936
2026-03-11,MCHP,0.0877032289479815,Training Mean Baseline,0.02851551123645823,0.05918771771152328
2026-03-11,MPWR,0.2665198913023587,Training Mean Baseline,0.02851551123645823,0.23800438006590047
2026-03-11,MRVL,0.4214320803552531,Training Mean Baseline,0.02851551123645823,0.39291656911879486
2026-03-11,MU,0.0049599745153139,Training Mean Baseline,0.02851551123645823,-0.023555536721144327
2026-03-11,NVDA,0.0139763032860111,Training Mean Baseline,0.02851551123645823,-0.01453920795044713
2026-03-11,ON,0.1588453676704158,Training Mean Baseline,0.02851551123645823,0.13032985643395756
2026-03-11,QCOM,-0.0451833963794726,Training Mean Baseline,0.02851551123645823,-0.07369890761593083
2026-03-11,TXN,0.0808375435456687,Training Mean Baseline,0.02851551123645823,0.052322032309210474
2026-03-12,ADI,0.1390960509481065,Training Mean Baseline,0.02851551123645823,0.11058053971164827
2026-03-12,AMD,0.2482552593010203,Training Mean Baseline,0.02851551123645823,0.21973974806456206
2026-03-12,AVGO,0.1326802909379998,Training Mean Baseline,0.02851551123645823,0.10416477970154156
2026-03-12,INTC,0.4404419956944925,Training Mean Baseline,0.02851551123645823,0.41192648445803426
2026-03-12,MCHP,0.172485240497731,Training Mean Baseline,0.02851551123645823,0.14396972926127277
2026-03-12,MPWR,0.3299159408173304,Training Mean Baseline,0.02851551123645823,0.30140042958087215
2026-03-12,MRVL,0.4984114957544088,Training Mean Baseline,0.02851551123645823,0.46989598451795056
2026-03-12,MU,0.0527672962086538,Training Mean Baseline,0.02851551123645823,0.024251784972195572
2026-03-12,NVDA,0.0336900397229262,Training Mean Baseline,0.02851551123645823,0.005174528486467975
2026-03-12,ON,0.2310625469522194,Training Mean Baseline,0.02851551123645823,0.20254703571576116
2026-03-12,QCOM,0.0006864082410094,Training Mean Baseline,0.02851551123645823,-0.02782910299544883
2026-03-12,TXN,0.1402788635904401,Training Mean Baseline,0.02851551123645823,0.11176335235398185
2026-03-13,ADI,0.1389551151550514,Training Mean Baseline,0.02851551123645823,0.11043960391859317
2026-03-13,AMD,0.3189410420871632,Training Mean Baseline,0.02851551123645823,0.29042553085070494
2026-03-13,AVGO,0.1844385634061132,Training Mean Baseline,0.02851551123645823,0.15592305216965496
2026-03-13,INTC,0.3941446522853886,Training Mean Baseline,0.02851551123645823,0.36562914104893035
2026-03-13,MCHP,0.2027769554195313,Training Mean Baseline,0.02851551123645823,0.17426144418307307
2026-03-13,MPWR,0.2978899856979942,Training Mean Baseline,0.02851551123645823,0.26937447446153595
2026-03-13,MRVL,0.5239813389401675,Training Mean Baseline,0.02851551123645823,0.4954658277037093
2026-03-13,MU,0.093224144685301,Training Mean Baseline,0.02851551123645823,0.06470863344884278
2026-03-13,NVDA,0.0902080597251724,Training Mean Baseline,0.02851551123645823,0.06169254848871417
2026-03-13,ON,0.2305722287038414,Training Mean Baseline,0.02851551123645823,0.20205671746738316
2026-03-13,QCOM,0.0232629306927703,Training Mean Baseline,0.02851551123645823,-0.005252580543687928
2026-03-13,TXN,0.147237593421283,Training Mean Baseline,0.02851551123645823,0.11872208218482477
2026-03-16,ADI,0.1190659183888189,Training Mean Baseline,0.02851551123645823,0.09055040715236068
2026-03-16,AMD,0.3130531728197951,Training Mean Baseline,0.02851551123645823,0.2845376615833369
2026-03-16,AVGO,0.2235386202155129,Training Mean Baseline,0.02851551123645823,0.19502310897905467
2026-03-16,INTC,0.4191434620496379,Training Mean Baseline,0.02851551123645823,0.3906279508131797
2026-03-16,MCHP,0.1670060045323798,Training Mean Baseline,0.02851551123645823,0.13849049329592156
2026-03-16,MPWR,0.2583117965487327,Training Mean Baseline,0.02851551123645823,0.22979628531227447
2026-03-16,MRVL,0.470488950494343,Training Mean Baseline,0.02851551123645823,0.44197343925788474
2026-03-16,MU,0.0330956738171868,Training Mean Baseline,0.02851551123645823,0.004580162580728575
2026-03-16,NVDA,0.0854164012457385,Training Mean Baseline,0.02851551123645823,0.056900890009280274
2026-03-16,ON,0.2095858218637063,Training Mean Baseline,0.02851551123645823,0.18107031062724807
2026-03-16,QCOM,0.0282865630924498,Training Mean Baseline,0.02851551123645823,-0.00022894814400842983
2026-03-16,TXN,0.114150233362803,Training Mean Baseline,0.02851551123645823,0.08563472212634476
2026-03-17,ADI,0.1279729090964967,Training Mean Baseline,0.02851551123645823,0.09945739786003846
2026-03-17,AMD,0.4174520565748119,Training Mean Baseline,0.02851551123645823,0.38893654533835365
2026-03-17,AVGO,0.2427434050800931,Training Mean Baseline,0.02851551123645823,0.21422789384363486
2026-03-17,INTC,0.5546980904436469,Training Mean Baseline,0.02851551123645823,0.5261825792071887
2026-03-17,MCHP,0.1901224420118521,Training Mean Baseline,0.02851551123645823,0.16160693077539387
2026-03-17,MPWR,0.3177719349543224,Training Mean Baseline,0.02851551123645823,0.28925642371786414
2026-03-17,MRVL,0.4697296869542942,Training Mean Baseline,0.02851551123645823,0.44121417571783594
2026-03-17,MU,-0.0092440604580205,Training Mean Baseline,0.02851551123645823,-0.03775957169447873
2026-03-17,NVDA,0.0902545485446235,Training Mean Baseline,0.02851551123645823,0.061739037308165275
2026-03-17,ON,0.3107576402950642,Training Mean Baseline,0.02851551123645823,0.28224212905860596
2026-03-17,QCOM,0.0218862642829551,Training Mean Baseline,0.02851551123645823,-0.006629246953503129
2026-03-17,TXN,0.1473386969309693,Training Mean Baseline,0.02851551123645823,0.11882318569451106
2026-03-18,ADI,0.2037008187516082,Training Mean Baseline,0.02851551123645823,0.17518530751514996
2026-03-18,AMD,0.3957184662477142,Training Mean Baseline,0.02851551123645823,0.36720295501125594
2026-03-18,AVGO,0.2895034407724579,Training Mean Baseline,0.02851551123645823,0.26098792953599964
2026-03-18,INTC,0.5212081247378084,Training Mean Baseline,0.02851551123645823,0.4926926135013502
2026-03-18,MCHP,0.2171225569098522,Training Mean Baseline,0.02851551123645823,0.18860704567339395
2026-03-18,MPWR,0.3682685208275826,Training Mean Baseline,0.02851551123645823,0.33975300959112437
2026-03-18,MRVL,0.5950687141249806,Training Mean Baseline,0.02851551123645823,0.5665532028885224
2026-03-18,MU,-0.0140099819525979,Training Mean Baseline,0.02851551123645823,-0.04252549318905613
2026-03-18,NVDA,0.117960042276477,Training Mean Baseline,0.02851551123645823,0.08944453104001876
2026-03-18,ON,0.3729739231429976,Training Mean Baseline,0.02851551123645823,0.34445841190653936
2026-03-18,QCOM,0.0439180952450264,Training Mean Baseline,0.02851551123645823,0.015402584008568171
2026-03-18,TXN,0.2046336779570587,Training Mean Baseline,0.02851551123645823,0.17611816672060046
2026-03-19,ADI,0.2274512304983356,Training Mean Baseline,0.02851551123645823,0.19893571926187736
2026-03-19,AMD,0.3394553830772175,Training Mean Baseline,0.02851551123645823,0.3109398718407593
2026-03-19,AVGO,0.2520894360610348,Training Mean Baseline,0.02851551123645823,0.22357392482457655
2026-03-19,INTC,0.4226937313570922,Training Mean Baseline,0.02851551123645823,0.39417822012063397
2026-03-19,MCHP,0.2701848616430173,Training Mean Baseline,0.02851551123645823,0.24166935040655907
2026-03-19,MPWR,0.367122186540237,Training Mean Baseline,0.02851551123645823,0.33860667530377875
2026-03-19,MRVL,0.6521165753832132,Training Mean Baseline,0.02851551123645823,0.623601064146755
2026-03-19,MU,0.0097652233535641,Training Mean Baseline,0.02851551123645823,-0.01875028788289413
2026-03-19,NVDA,0.1316084163174269,Training Mean Baseline,0.02851551123645823,0.10309290508096866
2026-03-19,ON,0.4430763406547124,Training Mean Baseline,0.02851551123645823,0.4145608294182542
2026-03-19,QCOM,0.0475320191332009,Training Mean Baseline,0.02851551123645823,0.019016507896742675
2026-03-19,TXN,0.241170538594071,Training Mean Baseline,0.02851551123645823,0.21265502735761277
2026-03-20,ADI,0.2127783593370258,Training Mean Baseline,0.02851551123645823,0.18426284810056756
2026-03-20,AMD,0.413053134887982,Training Mean Baseline,0.02851551123645823,0.3845376236515238
2026-03-20,AVGO,0.2979086750522739,Training Mean Baseline,0.02851551123645823,0.2693931638158157
2026-03-20,INTC,0.5103716377816601,Training Mean Baseline,0.02851551123645823,0.4818561265452018
2026-03-20,MCHP,0.2852152398350029,Training Mean Baseline,0.02851551123645823,0.2566997285985447
2026-03-20,MPWR,0.4323850303172349,Training Mean Baseline,0.02851551123645823,0.4038695190807767
2026-03-20,MRVL,0.7220536438718512,Training Mean Baseline,0.02851551123645823,0.693538132635393
2026-03-20,MU,0.0630617204579642,Training Mean Baseline,0.02851551123645823,0.03454620922150597
2026-03-20,NVDA,0.1573828531385221,Training Mean Baseline,0.02851551123645823,0.12886734190206386
2026-03-20,ON,0.4665880209876589,Training Mean Baseline,0.02851551123645823,0.43807250975120066
2026-03-20,QCOM,0.0435720063632727,Training Mean Baseline,0.02851551123645823,0.015056495126814472
2026-03-20,TXN,0.2455258893697403,Training Mean Baseline,0.02851551123645823,0.21701037813328206
2026-03-23,ADI,0.2217559908950275,Training Mean Baseline,0.02851551123645823,0.19324047965856928
2026-03-23,AMD,0.4972370358257829,Training Mean Baseline,0.02851551123645823,0.46872152458932465
2026-03-23,AVGO,0.310501853371937,Training Mean Baseline,0.02851551123645823,0.28198634213547874
2026-03-23,INTC,0.4830720093695417,Training Mean Baseline,0.02851551123645823,0.45455649813308346
2026-03-23,MCHP,0.281939808059938,Training Mean Baseline,0.02851551123645823,0.2534242968234798
2026-03-23,MPWR,0.4169026927574228,Training Mean Baseline,0.02851551123645823,0.3883871815209646
2026-03-23,MRVL,0.7457714386076755,Training Mean Baseline,0.02851551123645823,0.7172559273712172
2026-03-23,MU,0.2060957669983854,Training Mean Baseline,0.02851551123645823,0.17758025576192715
2026-03-23,NVDA,0.1529264630967346,Training Mean Baseline,0.02851551123645823,0.12441095186027637
2026-03-23,ON,0.4858907792734228,Training Mean Baseline,0.02851551123645823,0.45737526803696454
2026-03-23,QCOM,0.0601480742560862,Training Mean Baseline,0.02851551123645823,0.03163256301962797
2026-03-23,TXN,0.2527699159343979,Training Mean Baseline,0.02851551123645823,0.22425440469793967
2026-03-24,ADI,0.2549483603466338,Training Mean Baseline,0.02851551123645823,0.22643284911017558
2026-03-24,AMD,0.4867312354856867,Training Mean Baseline,0.02851551123645823,0.45821572424922846
2026-03-24,AVGO,0.3193628576526475,Training Mean Baseline,0.02851551123645823,0.29084734641618926
2026-03-24,INTC,0.5156603880584223,Training Mean Baseline,0.02851551123645823,0.48714487682196406
2026-03-24,MCHP,0.3810757333313395,Training Mean Baseline,0.02851551123645823,0.35256022209488125
2026-03-24,MPWR,0.4482278450326038,Training Mean Baseline,0.02851551123645823,0.4197123337961456
2026-03-24,MRVL,0.7934481513204064,Training Mean Baseline,0.02851551123645823,0.7649326400839481
2026-03-24,MU,0.2184217557651171,Training Mean Baseline,0.02851551123645823,0.18990624452865887
2026-03-24,NVDA,0.1394977913492039,Training Mean Baseline,0.02851551123645823,0.11098228011274566
2026-03-24,ON,0.5684953246705724,Training Mean Baseline,0.02851551123645823,0.5399798134341142
