date,ticker,target_5_day_return,Model,prediction,residual
2025-09-17,AVGO,-0.0181374486159496,Training Mean Baseline,0.006979515971222172,-0.02511696458717177
2025-09-17,INTC,0.2538152526765884,Training Mean Baseline,0.006979515971222172,0.2468357367053662
2025-09-17,MCHP,0.0010641944071998,Training Mean Baseline,0.006979515971222172,-0.005915321564022372
2025-09-17,MPWR,0.0350819228074166,Training Mean Baseline,0.006979515971222172,0.02810240683619443
2025-09-17,MRVL,0.1283457383915249,Training Mean Baseline,0.006979515971222172,0.12136622242030273
2025-09-17,MU,0.0107507396375514,Training Mean Baseline,0.006979515971222172,0.0037712236663292277
2025-09-17,NVDA,0.0392272178069998,Training Mean Baseline,0.006979515971222172,0.03224770183577763
2025-09-17,ON,0.022891554359705,Training Mean Baseline,0.006979515971222172,0.01591203838848283
2025-09-17,QCOM,0.0501633031100712,Training Mean Baseline,0.006979515971222172,0.04318378713884903
2025-09-17,TXN,0.0229617182037853,Training Mean Baseline,0.006979515971222172,0.01598220223256313
2025-09-18,ADI,-0.0061032549394247,Training Mean Baseline,0.006979515971222172,-0.013082770910646871
2025-09-18,AMD,0.0212133114384394,Training Mean Baseline,0.006979515971222172,0.01423379546721723
2025-09-18,AVGO,-0.0251169740458439,Training Mean Baseline,0.006979515971222172,-0.03209649001706607
2025-09-18,INTC,0.111874452658945,Training Mean Baseline,0.006979515971222172,0.10489493668772282
2025-09-18,MCHP,-0.0214307921195487,Training Mean Baseline,0.006979515971222172,-0.028410308090770872
2025-09-18,MPWR,-0.0287541470170273,Training Mean Baseline,0.006979515971222172,-0.035733662988249475
2025-09-18,MRVL,0.1290583069568915,Training Mean Baseline,0.006979515971222172,0.12207879098566932
2025-09-18,MU,-0.0714075448487639,Training Mean Baseline,0.006979515971222172,-0.07838706081998607
2025-09-18,NVDA,0.0082274031839337,Training Mean Baseline,0.006979515971222172,0.0012478872127115277
2025-09-18,ON,-0.039745346334461,Training Mean Baseline,0.006979515971222172,-0.04672486230568317
2025-09-18,QCOM,0.0092189529191983,Training Mean Baseline,0.006979515971222172,0.002239436947976128
2025-09-18,TXN,0.0023125493446904,Training Mean Baseline,0.006979515971222172,-0.004666966626531772
2025-09-19,ADI,0.0090897475942106,Training Mean Baseline,0.006979515971222172,0.002110231622988428
2025-09-19,AMD,0.0131520892829668,Training Mean Baseline,0.006979515971222172,0.006172573311744628
2025-09-19,AVGO,-0.0285174521766672,Training Mean Baseline,0.006979515971222172,-0.03549696814788937
2025-09-19,INTC,0.2001352295998326,Training Mean Baseline,0.006979515971222172,0.19315571362861042
2025-09-19,MCHP,-0.0112050461022201,Training Mean Baseline,0.006979515971222172,-0.01818456207344227
2025-09-19,MPWR,-0.031439602498223,Training Mean Baseline,0.006979515971222172,-0.03841911846944517
2025-09-19,MRVL,0.1199836626508306,Training Mean Baseline,0.006979515971222172,0.11300414667960842
2025-09-19,MU,-0.0335524941620559,Training Mean Baseline,0.006979515971222172,-0.04053201013327807
2025-09-19,NVDA,0.008603712925572,Training Mean Baseline,0.006979515971222172,0.0016241969543498288
2025-09-19,ON,-0.0178186773614634,Training Mean Baseline,0.006979515971222172,-0.02479819333268557
2025-09-19,QCOM,0.0140844233453347,Training Mean Baseline,0.006979515971222172,0.007104907374112529
2025-09-19,TXN,0.0288789211191686,Training Mean Baseline,0.006979515971222172,0.02189940514794643
2025-09-22,ADI,-0.0103096725347098,Training Mean Baseline,0.006979515971222172,-0.01728918850593197
2025-09-22,AMD,0.009825442081391,Training Mean Baseline,0.006979515971222172,0.0028459261101688284
2025-09-22,AVGO,-0.0321439066111429,Training Mean Baseline,0.006979515971222172,-0.03912342258236507
2025-09-22,INTC,0.1988873180748538,Training Mean Baseline,0.006979515971222172,0.19190780210363162
2025-09-22,MCHP,-0.0203363449484297,Training Mean Baseline,0.006979515971222172,-0.02731586091965187
2025-09-22,MPWR,-0.0392496226420497,Training Mean Baseline,0.006979515971222172,-0.046229138613271874
2025-09-22,MRVL,0.0908247046889503,Training Mean Baseline,0.006979515971222172,0.08384518871772813
2025-09-22,MU,-0.0043737731808075,Training Mean Baseline,0.006979515971222172,-0.011353289152029673
2025-09-22,NVDA,-0.0095854152907489,Training Mean Baseline,0.006979515971222172,-0.01656493126197107
2025-09-22,ON,-0.0337864403585785,Training Mean Baseline,0.006979515971222172,-0.04076595632980067
2025-09-22,QCOM,-0.0260429645703224,Training Mean Baseline,0.006979515971222172,-0.03302248054154457
2025-09-22,TXN,0.0200980268047679,Training Mean Baseline,0.006979515971222172,0.013118510833545729
2025-09-23,ADI,-0.0043763946567015,Training Mean Baseline,0.006979515971222172,-0.011355910627923672
2025-09-23,AMD,0.0055313823704743,Training Mean Baseline,0.006979515971222172,-0.0014481336007478715
2025-09-23,AVGO,-0.0266418796484148,Training Mean Baseline,0.006979515971222172,-0.03362139561963697
2025-09-23,INTC,0.1434900839324406,Training Mean Baseline,0.006979515971222172,0.1365105679612184
2025-09-23,MCHP,-0.0075722976552913,Training Mean Baseline,0.006979515971222172,-0.014551813626513472
2025-09-23,MPWR,0.0087422026010477,Training Mean Baseline,0.006979515971222172,0.0017626866298255288
2025-09-23,MRVL,0.1266415425153735,Training Mean Baseline,0.006979515971222172,0.11966202654415131
2025-09-23,MU,0.0054684039455312,Training Mean Baseline,0.006979515971222172,-0.0015111120256909713
2025-09-23,NVDA,0.0456761728388612,Training Mean Baseline,0.006979515971222172,0.038696656867639026
2025-09-23,ON,-0.0220150106300076,Training Mean Baseline,0.006979515971222172,-0.02899452660122977
2025-09-23,QCOM,-0.0186987875793824,Training Mean Baseline,0.006979515971222172,-0.025678303550604572
2025-09-23,TXN,0.0092836096021091,Training Mean Baseline,0.006979515971222172,0.0023040936308869287
2025-09-24,ADI,-0.0375287278877741,Training Mean Baseline,0.006979515971222172,-0.04450824385899627
2025-09-24,AMD,0.0194554296931017,Training Mean Baseline,0.006979515971222172,0.01247591372187953
2025-09-24,AVGO,-0.0174472177030299,Training Mean Baseline,0.006979515971222172,-0.02442673367425207
2025-09-24,INTC,0.1511851190635833,Training Mean Baseline,0.006979515971222172,0.14420560309236113
2025-09-24,MCHP,-0.0264237068153513,Training Mean Baseline,0.006979515971222172,-0.03340322278657347
2025-09-24,MPWR,0.0099447790417452,Training Mean Baseline,0.006979515971222172,0.0029652630705230285
2025-09-24,MRVL,0.047446654672667,Training Mean Baseline,0.006979515971222172,0.04046713870144483
2025-09-24,MU,0.1263988840210776,Training Mean Baseline,0.006979515971222172,0.11941936804985542
2025-09-24,NVDA,0.0580324906942266,Training Mean Baseline,0.006979515971222172,0.05105297472300443
2025-09-24,ON,-0.0508441347155808,Training Mean Baseline,0.006979515971222172,-0.05782365068680297
2025-09-24,QCOM,-0.0406798158892222,Training Mean Baseline,0.006979515971222172,-0.04765933186044437
2025-09-24,TXN,-0.0219583306382739,Training Mean Baseline,0.006979515971222172,-0.02893784660949607
2025-09-25,ADI,-0.023673916446948,Training Mean Baseline,0.006979515971222172,-0.03065343241817017
2025-09-25,AMD,0.0524585554098777,Training Mean Baseline,0.006979515971222172,0.04547903943865553
2025-09-25,AVGO,0.0061884875468283,Training Mean Baseline,0.006979515971222172,-0.0007910284243938717
2025-09-25,INTC,0.0973815061824692,Training Mean Baseline,0.006979515971222172,0.09040199021124702
2025-09-25,MCHP,0.0198949963797545,Training Mean Baseline,0.006979515971222172,0.01291548040853233
2025-09-25,MPWR,0.0457265164412645,Training Mean Baseline,0.006979515971222172,0.03874700047004233
2025-09-25,MRVL,0.0285168754373146,Training Mean Baseline,0.006979515971222172,0.021537359466092428
2025-09-25,MU,0.1716509412817179,Training Mean Baseline,0.006979515971222172,0.16467142531049572
2025-09-25,NVDA,0.0630310984475925,Training Mean Baseline,0.006979515971222172,0.05605158247637033
2025-09-25,ON,-0.020695173193156,Training Mean Baseline,0.006979515971222172,-0.02767468916437817
2025-09-25,QCOM,-0.0048914488938363,Training Mean Baseline,0.006979515971222172,-0.01187096486505847
2025-09-25,TXN,0.0015381710505411,Training Mean Baseline,0.006979515971222172,-0.005441344920681072
2025-09-26,ADI,-0.0224995433194479,Training Mean Baseline,0.006979515971222172,-0.02947905929067007
2025-09-26,AMD,0.0326727156385164,Training Mean Baseline,0.006979515971222172,0.025693199667294227
2025-09-26,AVGO,0.0114787093412496,Training Mean Baseline,0.006979515971222172,0.004499193370027428
2025-09-26,INTC,0.0374648403113997,Training Mean Baseline,0.006979515971222172,0.030485324340177526
2025-09-26,MCHP,0.0329092233797301,Training Mean Baseline,0.006979515971222172,0.025929707408507932
2025-09-26,MPWR,0.0370678478570172,Training Mean Baseline,0.006979515971222172,0.03008833188579503
2025-09-26,MRVL,0.0366720012472787,Training Mean Baseline,0.006979515971222172,0.02969248527605653
2025-09-26,MU,0.1950634046659918,Training Mean Baseline,0.006979515971222172,0.18808388869476964
2025-09-26,NVDA,0.0529209289045642,Training Mean Baseline,0.006979515971222172,0.04594141293334203
2025-09-26,ON,-0.017743209576472,Training Mean Baseline,0.006979515971222172,-0.024722725547694172
2025-09-26,QCOM,-0.0001182061236448,Training Mean Baseline,0.006979515971222172,-0.007097722094866972
2025-09-26,TXN,-0.0229206221040459,Training Mean Baseline,0.006979515971222172,-0.02990013807526807
2025-09-29,ADI,-0.0093549439722699,Training Mean Baseline,0.006979515971222172,-0.016334459943492072
2025-09-29,AMD,0.262456655573406,Training Mean Baseline,0.006979515971222172,0.2554771396021838
2025-09-29,AVGO,0.0231472936937773,Training Mean Baseline,0.006979515971222172,0.016167777722555128
2025-09-29,INTC,0.0611949141056951,Training Mean Baseline,0.006979515971222172,0.05421539813447293
2025-09-29,MCHP,0.0393319208320694,Training Mean Baseline,0.006979515971222172,0.03235240486084723
2025-09-29,MPWR,0.0938611593589027,Training Mean Baseline,0.006979515971222172,0.08688164338768052
2025-09-29,MRVL,0.0792573390910333,Training Mean Baseline,0.006979515971222172,0.07227782311981112
2025-09-29,MU,0.165830297968937,Training Mean Baseline,0.006979515971222172,0.15885078199771482
2025-09-29,NVDA,0.0202912957585026,Training Mean Baseline,0.006979515971222172,0.013311779787280428
2025-09-29,ON,0.0118569166497051,Training Mean Baseline,0.006979515971222172,0.004877400678482929
2025-09-29,QCOM,0.0200847040087963,Training Mean Baseline,0.006979515971222172,0.013105188037574128
2025-09-29,TXN,-0.0077498736502935,Training Mean Baseline,0.006979515971222172,-0.014729389621515671
2025-09-30,ADI,-0.0486365567756658,Training Mean Baseline,0.006979515971222172,-0.05561607274688797
2025-09-30,AMD,0.3073119678840155,Training Mean Baseline,0.006979515971222172,0.30033245191279334
2025-09-30,AVGO,0.0197023416675619,Training Mean Baseline,0.006979515971222172,0.012722825696339729
2025-09-30,INTC,0.107898629335466,Training Mean Baseline,0.006979515971222172,0.10091911336424382
2025-09-30,MCHP,0.0115229120678801,Training Mean Baseline,0.006979515971222172,0.004543396096657929
2025-09-30,MPWR,0.0269920953558182,Training Mean Baseline,0.006979515971222172,0.020012579384596028
2025-09-30,MRVL,0.0344952775129037,Training Mean Baseline,0.006979515971222172,0.027515761541681533
2025-09-30,MU,0.1104847308312975,Training Mean Baseline,0.006979515971222172,0.10350521486007533
2025-09-30,NVDA,-0.0082538420198735,Training Mean Baseline,0.006979515971222172,-0.01523335799109567
2025-09-30,ON,-0.0231191071303273,Training Mean Baseline,0.006979515971222172,-0.03009862310154947
2025-09-30,QCOM,-0.0054099896603582,Training Mean Baseline,0.006979515971222172,-0.012389505631580372
2025-09-30,TXN,-0.0363575901776958,Training Mean Baseline,0.006979515971222172,-0.04333710614891797
2025-10-01,ADI,-0.0056419286181803,Training Mean Baseline,0.006979515971222172,-0.012621444589402472
2025-10-01,AMD,0.4362539201766489,Training Mean Baseline,0.006979515971222172,0.42927440420542673
2025-10-01,AVGO,0.0363238221583517,Training Mean Baseline,0.006979515971222172,0.029344306187129528
2025-10-01,INTC,0.0414580338174941,Training Mean Baseline,0.006979515971222172,0.03447851784627193
2025-10-01,MCHP,0.0438308500802366,Training Mean Baseline,0.006979515971222172,0.03685133410901443
2025-10-01,MPWR,0.0710035966909639,Training Mean Baseline,0.006979515971222172,0.06402408071974172
2025-10-01,MRVL,0.1026344361545437,Training Mean Baseline,0.006979515971222172,0.09565492018332153
2025-10-01,MU,0.0796766170072591,Training Mean Baseline,0.006979515971222172,0.07269710103603692
2025-10-01,NVDA,0.0099871647683089,Training Mean Baseline,0.006979515971222172,0.003007648797086729
2025-10-01,ON,0.05232683916936,Training Mean Baseline,0.006979515971222172,0.04534732319813783
2025-10-01,QCOM,0.007688145403113,Training Mean Baseline,0.006979515971222172,0.0007086294318908283
2025-10-01,TXN,0.0067076401499386,Training Mean Baseline,0.006979515971222172,-0.00027187582128357195
2025-10-02,ADI,-0.0156824336972166,Training Mean Baseline,0.006979515971222172,-0.02266194966843877
2025-10-02,AMD,0.3721204575029724,Training Mean Baseline,0.006979515971222172,0.36514094153175025
2025-10-02,AVGO,0.0202260038249593,Training Mean Baseline,0.006979515971222172,0.01324648785373713
2025-10-02,INTC,0.0134048260114496,Training Mean Baseline,0.006979515971222172,0.006425310040227428
2025-10-02,MCHP,-0.0040827902734668,Training Mean Baseline,0.006979515971222172,-0.011062306244688971
2025-10-02,MPWR,0.0523798769964181,Training Mean Baseline,0.006979515971222172,0.04540036102519593
2025-10-02,MRVL,0.0519721428732349,Training Mean Baseline,0.006979515971222172,0.04499262690201273
2025-10-02,MU,0.0473493054071703,Training Mean Baseline,0.006979515971222172,0.04036978943594813
2025-10-02,NVDA,0.0194822154263167,Training Mean Baseline,0.006979515971222172,0.01250269945509453
2025-10-02,ON,0.0252359355740388,Training Mean Baseline,0.006979515971222172,0.01825641960281663
2025-10-02,QCOM,-0.0188925433495834,Training Mean Baseline,0.006979515971222172,-0.025872059320805572
2025-10-02,TXN,-0.0184290211895303,Training Mean Baseline,0.006979515971222172,-0.025408537160752472
2025-10-03,ADI,-0.0688871660912692,Training Mean Baseline,0.006979515971222172,-0.07586668206249138
2025-10-03,AMD,0.3050342884925823,Training Mean Baseline,0.006979515971222172,0.29805477252136015
2025-10-03,AVGO,-0.0406064184956226,Training Mean Baseline,0.006979515971222172,-0.04758593446684477
2025-10-03,INTC,-0.0124898961797512,Training Mean Baseline,0.006979515971222172,-0.01946941215097337
2025-10-03,MCHP,-0.0921250845023309,Training Mean Baseline,0.006979515971222172,-0.09910460047355307
2025-10-03,MPWR,-0.0156612761007635,Training Mean Baseline,0.006979515971222172,-0.02264079207198567
2025-10-03,MRVL,-0.0064174857821254,Training Mean Baseline,0.006979515971222172,-0.01339700175334757
2025-10-03,MU,-0.0331682658678548,Training Mean Baseline,0.006979515971222172,-0.04014778183907697
2025-10-03,NVDA,-0.023771353579636,Training Mean Baseline,0.006979515971222172,-0.03075086955085817
2025-10-03,ON,-0.0716460066267492,Training Mean Baseline,0.006979515971222172,-0.07862552259797138
2025-10-03,QCOM,-0.0921503228525859,Training Mean Baseline,0.006979515971222172,-0.09912983882380808
2025-10-03,TXN,-0.0478039653936879,Training Mean Baseline,0.006979515971222172,-0.05478348136491007
2025-10-06,ADI,-0.0322887633764525,Training Mean Baseline,0.006979515971222172,-0.03926827934767467
2025-10-06,AMD,0.0623925729526417,Training Mean Baseline,0.006979515971222172,0.05541305698141953
2025-10-06,AVGO,0.0632209578587625,Training Mean Baseline,0.006979515971222172,0.05624144188754033
2025-10-06,INTC,0.0172178481959004,Training Mean Baseline,0.006979515971222172,0.01023833222467823
2025-10-06,MCHP,-0.0330380445986926,Training Mean Baseline,0.006979515971222172,-0.04001756056991477
2025-10-06,MPWR,0.0140170752101953,Training Mean Baseline,0.006979515971222172,0.007037559238973129
2025-10-06,MRVL,0.0059512590729744,Training Mean Baseline,0.006979515971222172,-0.0010282568982477713
2025-10-06,MU,0.0094784053621168,Training Mean Baseline,0.006979515971222172,0.002498889390894629
2025-10-06,NVDA,0.0149833745880703,Training Mean Baseline,0.006979515971222172,0.008003858616848127
2025-10-06,ON,-0.0047665912818822,Training Mean Baseline,0.006979515971222172,-0.011746107253104371
2025-10-06,QCOM,-0.0405645377200376,Training Mean Baseline,0.006979515971222172,-0.04754405369125977
2025-10-06,TXN,-0.0368516169000484,Training Mean Baseline,0.006979515971222172,-0.04383113287127057
2025-10-07,ADI,0.007058885702259,Training Mean Baseline,0.006979515971222172,7.936973103682844e-05
2025-10-07,AMD,0.0311096496711507,Training Mean Baseline,0.006979515971222172,0.02413013369992853
2025-10-07,AVGO,0.0229481711906076,Training Mean Baseline,0.006979515971222172,0.015968655219385428
2025-10-07,INTC,-0.0414311858136359,Training Mean Baseline,0.006979515971222172,-0.04841070178485807
2025-10-07,MCHP,-0.0055419066670004,Training Mean Baseline,0.006979515971222172,-0.012521422638222573
2025-10-07,MPWR,0.0240721482439565,Training Mean Baseline,0.006979515971222172,0.017092632272734328
2025-10-07,MRVL,-0.0079674038852236,Training Mean Baseline,0.006979515971222172,-0.014946919856445771
2025-10-07,MU,0.0073778398958732,Training Mean Baseline,0.006979515971222172,0.0003983239246510284
2025-10-07,NVDA,-0.0270752998802609,Training Mean Baseline,0.006979515971222172,-0.034054815851483074
2025-10-07,ON,0.0284409964429945,Training Mean Baseline,0.006979515971222172,0.021461480471772328
2025-10-07,QCOM,-0.0224826545672552,Training Mean Baseline,0.006979515971222172,-0.02946217053847737
2025-10-07,TXN,-0.0175657336159004,Training Mean Baseline,0.006979515971222172,-0.02454524958712257
2025-10-08,ADI,0.0009246282632506,Training Mean Baseline,0.006979515971222172,-0.006054887707971572
2025-10-08,AMD,0.0129054532876096,Training Mean Baseline,0.006979515971222172,0.0059259373163874285
2025-10-08,AVGO,0.0168740242156619,Training Mean Baseline,0.006979515971222172,0.009894508244439729
2025-10-08,INTC,-0.0074805978363339,Training Mean Baseline,0.006979515971222172,-0.01446011380755607
2025-10-08,MCHP,-0.0255529000439242,Training Mean Baseline,0.006979515971222172,-0.03253241601514637
2025-10-08,MPWR,0.0275562369757818,Training Mean Baseline,0.006979515971222172,0.02057672100455963
2025-10-08,MRVL,-0.0383907470617563,Training Mean Baseline,0.006979515971222172,-0.04537026303297847
2025-10-08,MU,-0.0234049054628983,Training Mean Baseline,0.006979515971222172,-0.03038442143412047
2025-10-08,NVDA,-0.0490719377695062,Training Mean Baseline,0.006979515971222172,-0.05605145374072837
2025-10-08,ON,-0.0102201345685414,Training Mean Baseline,0.006979515971222172,-0.01719965053976357
2025-10-08,QCOM,-0.0286105367689148,Training Mean Baseline,0.006979515971222172,-0.03559005274013697
2025-10-08,TXN,-0.0348567211578084,Training Mean Baseline,0.006979515971222172,-0.04183623712903057
2025-10-09,ADI,0.0156801547573939,Training Mean Baseline,0.006979515971222172,0.008700638786171729
2025-10-09,AMD,0.0071707594715186,Training Mean Baseline,0.006979515971222172,0.0001912435002964282
2025-10-09,AVGO,0.0264622716611178,Training Mean Baseline,0.006979515971222172,0.019482755689895628
2025-10-09,INTC,-0.0253968016891237,Training Mean Baseline,0.006979515971222172,-0.03237631766034587
2025-10-09,MCHP,-0.0077436443907499,Training Mean Baseline,0.006979515971222172,-0.014723160361972073
2025-10-09,MPWR,0.0485882449502306,Training Mean Baseline,0.006979515971222172,0.04160872897900843
2025-10-09,MRVL,-0.0263738644929234,Training Mean Baseline,0.006979515971222172,-0.03335338046414557
2025-10-09,MU,0.0530338532019092,Training Mean Baseline,0.006979515971222172,0.046054337230687026
2025-10-09,NVDA,-0.0558757752976152,Training Mean Baseline,0.006979515971222172,-0.06285529126883738
2025-10-09,ON,0.0600360201463647,Training Mean Baseline,0.006979515971222172,0.05305650417514253
2025-10-09,QCOM,-0.0095376466635163,Training Mean Baseline,0.006979515971222172,-0.016517162634738472
2025-10-09,TXN,-0.0194459113189373,Training Mean Baseline,0.006979515971222172,-0.02642542729015947
2025-10-10,ADI,0.0778892610517396,Training Mean Baseline,0.006979515971222172,0.07090974508051742
2025-10-10,AMD,0.0845975265282115,Training Mean Baseline,0.006979515971222172,0.07761801055698932
2025-10-10,AVGO,0.0760866174320493,Training Mean Baseline,0.006979515971222172,0.06910710146082712
2025-10-10,INTC,0.0175969042739609,Training Mean Baseline,0.006979515971222172,0.010617388302738728
2025-10-10,MCHP,0.0782983580433076,Training Mean Baseline,0.006979515971222172,0.07131884207208543
2025-10-10,MPWR,0.1107979247982913,Training Mean Baseline,0.006979515971222172,0.10381840882706912
2025-10-10,MRVL,0.0273331600716559,Training Mean Baseline,0.006979515971222172,0.020353644100433728
2025-10-10,MU,0.1144272845052207,Training Mean Baseline,0.006979515971222172,0.10744776853399853
2025-10-10,NVDA,0.0003275698173317,Training Mean Baseline,0.006979515971222172,-0.006651946153890471
2025-10-10,ON,0.1484476793105722,Training Mean Baseline,0.006979515971222172,0.14146816333935003
2025-10-10,QCOM,0.0641968997576054,Training Mean Baseline,0.006979515971222172,0.057217383786383226
2025-10-10,TXN,0.0284217016085515,Training Mean Baseline,0.006979515971222172,0.02144218563732933
2025-10-13,ADI,0.0492181587156481,Training Mean Baseline,0.006979515971222172,0.04223864274442593
2025-10-13,AMD,0.1115423694385391,Training Mean Baseline,0.006979515971222172,0.10456285346731692
2025-10-13,AVGO,-0.020913935370849,Training Mean Baseline,0.006979515971222172,-0.02789345134207117
2025-10-13,INTC,0.023643128010659,Training Mean Baseline,0.006979515971222172,0.01666361203943683
2025-10-13,MCHP,0.0416213503973297,Training Mean Baseline,0.006979515971222172,0.03464183442610753
2025-10-13,MPWR,0.0508521461653421,Training Mean Baseline,0.006979515971222172,0.04387263019411993
2025-10-13,MRVL,-0.0397137176245055,Training Mean Baseline,0.006979515971222172,-0.04669323359572767
2025-10-13,MU,0.0726254570843629,Training Mean Baseline,0.006979515971222172,0.06564594111314072
2025-10-13,NVDA,-0.0301614819837613,Training Mean Baseline,0.006979515971222172,-0.03714099795498347
2025-10-13,ON,0.0953901161659422,Training Mean Baseline,0.006979515971222172,0.08841060019472002
2025-10-13,QCOM,0.0325131999527705,Training Mean Baseline,0.006979515971222172,0.02553368398154833
2025-10-13,TXN,0.0255838192620132,Training Mean Baseline,0.006979515971222172,0.01860430329079103
2025-10-14,ADI,0.0466014828339373,Training Mean Baseline,0.006979515971222172,0.03962196686271513
2025-10-14,AMD,0.0914301562484913,Training Mean Baseline,0.006979515971222172,0.08445064027726912
2025-10-14,AVGO,-0.0042715953445496,Training Mean Baseline,0.006979515971222172,-0.011251111315771771
2025-10-14,INTC,0.0698848663801414,Training Mean Baseline,0.006979515971222172,0.06290535040891922
2025-10-14,MCHP,0.0452012422690233,Training Mean Baseline,0.006979515971222172,0.03822172629780113
2025-10-14,MPWR,0.0624012797896857,Training Mean Baseline,0.006979515971222172,0.05542176381846353
2025-10-14,MRVL,-0.0227325736578809,Training Mean Baseline,0.006979515971222172,-0.029712089629103072
2025-10-14,MU,0.0814176548666207,Training Mean Baseline,0.006979515971222172,0.07443813889539852
2025-10-14,NVDA,0.0062767876479961,Training Mean Baseline,0.006979515971222172,-0.0007027283232260715
2025-10-14,ON,0.1118288416056718,Training Mean Baseline,0.006979515971222172,0.10484932563444962
2025-10-14,QCOM,0.0438358171927966,Training Mean Baseline,0.006979515971222172,0.036856301221574427
2025-10-14,TXN,0.039668921407828,Training Mean Baseline,0.006979515971222172,0.03268940543660583
2025-10-15,ADI,0.0092799102187022,Training Mean Baseline,0.006979515971222172,0.0023003942474800277
2025-10-15,AMD,-0.0350796737714468,Training Mean Baseline,0.006979515971222172,-0.04205918974266897
2025-10-15,AVGO,-0.0313949160494165,Training Mean Baseline,0.006979515971222172,-0.03837443202063867
2025-10-15,INTC,-0.0061912072001766,Training Mean Baseline,0.006979515971222172,-0.013170723171398772
2025-10-15,MCHP,-0.0108878449100002,Training Mean Baseline,0.006979515971222172,-0.01786736088122237
2025-10-15,MPWR,-0.006478541618984,Training Mean Baseline,0.006979515971222172,-0.013458057590206171
2025-10-15,MRVL,-0.0881988337892702,Training Mean Baseline,0.006979515971222172,-0.09517834976049237
2025-10-15,MU,0.0340211385864865,Training Mean Baseline,0.006979515971222172,0.027041622615264327
2025-10-15,NVDA,0.0025023094090759,Training Mean Baseline,0.006979515971222172,-0.0044772065621462714
2025-10-15,ON,0.0311755297020688,Training Mean Baseline,0.006979515971222172,0.02419601373084663
2025-10-15,QCOM,0.0386573841920667,Training Mean Baseline,0.006979515971222172,0.03167786822084453
2025-10-15,TXN,-0.0260170172647352,Training Mean Baseline,0.006979515971222172,-0.03299653323595737
2025-10-16,ADI,0.0069533052887411,Training Mean Baseline,0.006979515971222172,-2.6210682481071258e-05
2025-10-16,AMD,0.0018332534918401,Training Mean Baseline,0.006979515971222172,-0.005146262479382072
2025-10-16,AVGO,-0.0278413170059397,Training Mean Baseline,0.006979515971222172,-0.034820832977161875
2025-10-16,INTC,0.035830610460285,Training Mean Baseline,0.006979515971222172,0.028851094489062833
2025-10-16,MCHP,-0.0039786117909051,Training Mean Baseline,0.006979515971222172,-0.010958127762127273
2025-10-16,MPWR,0.0428211924035719,Training Mean Baseline,0.006979515971222172,0.03584167643234973
2025-10-16,MRVL,-0.0618837592813081,Training Mean Baseline,0.006979515971222172,-0.06886327525253028
2025-10-16,MU,0.020639010379686,Training Mean Baseline,0.006979515971222172,0.01365949440846383
2025-10-16,NVDA,0.0019250544730415,Training Mean Baseline,0.006979515971222172,-0.005054461498180672
2025-10-16,ON,-0.0224655921084091,Training Mean Baseline,0.006979515971222172,-0.02944510807963127
2025-10-16,QCOM,0.0362628588952698,Training Mean Baseline,0.006979515971222172,0.029283342924047627
2025-10-16,TXN,-0.0187485128486768,Training Mean Baseline,0.006979515971222172,-0.02572802881989897
2025-10-17,ADI,-0.0200107648313074,Training Mean Baseline,0.006979515971222172,-0.026990280802529572
2025-10-17,AMD,0.0851209721212866,Training Mean Baseline,0.006979515971222172,0.07814145615006442
2025-10-17,AVGO,0.0137406019281469,Training Mean Baseline,0.006979515971222172,0.006761085956924728
2025-10-17,INTC,0.0343150639113851,Training Mean Baseline,0.006979515971222172,0.02733554794016293
2025-10-17,MCHP,-0.0302426462936761,Training Mean Baseline,0.006979515971222172,-0.03722216226489827
2025-10-17,MPWR,0.0699347484134136,Training Mean Baseline,0.006979515971222172,0.06295523244219142
2025-10-17,MRVL,-0.0434337397021429,Training Mean Baseline,0.006979515971222172,-0.05041325567336507
2025-10-17,MU,0.0822216092342653,Training Mean Baseline,0.006979515971222172,0.07524209326304312
2025-10-17,NVDA,0.0165919362159321,Training Mean Baseline,0.006979515971222172,0.00961242024470993
2025-10-17,ON,-0.034646863451699,Training Mean Baseline,0.006979515971222172,-0.04162637942292117
2025-10-17,QCOM,0.0335882451236426,Training Mean Baseline,0.006979515971222172,0.026608729152420428
2025-10-17,TXN,-0.0421905034566127,Training Mean Baseline,0.006979515971222172,-0.049170019427834874
2025-10-20,ADI,-0.0130371842444534,Training Mean Baseline,0.006979515971222172,-0.020016700215675573
2025-10-20,AMD,0.079439707611761,Training Mean Baseline,0.006979515971222172,0.07246019164053882
2025-10-20,AVGO,0.0366796659437687,Training Mean Baseline,0.006979515971222172,0.02970014997254653
2025-10-20,INTC,0.0377953411831328,Training Mean Baseline,0.006979515971222172,0.030815825211910626
2025-10-20,MCHP,-0.0375724589039355,Training Mean Baseline,0.006979515971222172,-0.04455197487515767
2025-10-20,MPWR,0.071210577558433,Training Mean Baseline,0.006979515971222172,0.06423106158721083
2025-10-20,MRVL,0.0334344394299357,Training Mean Baseline,0.006979515971222172,0.02645492345871353
2025-10-20,MU,0.0644677501693982,Training Mean Baseline,0.006979515971222172,0.05748823419817602
2025-10-20,NVDA,0.0484559965628954,Training Mean Baseline,0.006979515971222172,0.04147648059167323
2025-10-20,ON,-0.0402623266359415,Training Mean Baseline,0.006979515971222172,-0.04724184260716367
